subject,mse,psnr,ssim
BraTS-MET-00204-000,0.002696889928416175,25.69136778596048,0.9104391625342678
BraTS-GLI-01013-000,0.0018870460613628615,27.242174989068367,0.9138281943257003
BraTS-GLI-00799-000,0.002188985522770333,26.597571107033104,0.9185016801954062
BraTS-GLI-01100-000,0.0016991711099420123,27.69762884602526,0.8970189993013042
BraTS-GLI-01424-000,0.0026635063237873775,25.745462677611854,0.9188186968573964
BraTS-MET-00410-000,0.005548654167965223,22.558123426979666,0.8896934757281616
BraTS-GLI-01280-000,0.0021106441800609484,26.755849754374943,0.8821038149888425
BraTS-GLI-00601-000,0.0021404457750149415,26.69495769889979,0.9049766191636379
BraTS-GLI-01090-000,0.002059411415839029,26.8625688418326,0.9019198455879709
BraTS-MET-00380-000,0.0024658510860171234,26.080331542097944,0.9130029525006023
BraTS-MET-00238-000,0.0051865468812701205,22.851216921567634,0.872756246873486
BraTS-GLI-00085-000,0.003327864328072586,24.778343875407124,0.8987195775965564
BraTS-GLI-01181-000,0.0021408423317359135,26.694153163480173,0.9135650289052968
BraTS-GLI-01664-000,0.002189366837979027,26.59681464397223,0.8933709918557806
BraTS-GLI-00641-000,0.0023478347808922554,26.29332468017023,0.903606305967475
BraTS-MET-00102-000,0.0028829537095703068,25.40162330847858,0.9021310251445996
BraTS-GLI-00556-000,0.001805159102054265,27.43484514479035,0.9201887394197065
BraTS-GLI-00563-000,0.001953777870076051,27.091248138434363,0.8782458142851217
BraTS-GLI-01406-000,0.0019497084704027767,27.100303215403297,0.8812488884592864
BraTS-GLI-01151-000,0.0027324539753782132,25.634471444405143,0.9024035335500976
BraTS-MET-00032-000,0.0018691700078517592,27.283511961524226,0.9140200701464226
BraTS-MET-00797-000,0.004105074974875644,23.866789065402962,0.9060460099447167
BraTS-GLI-00568-000,0.005190285302134902,22.848087689844206,0.8562483398401455
BraTS-GLI-01529-000,0.0035139753035299927,24.542012950827093,0.9144161609870431
BraTS-GLI-00511-000,0.002935276668821968,25.323509574215493,0.8815430372935222
BraTS-MET-00183-000,0.005605400203190816,22.513933750703043,0.8755356836006413
BraTS-GLI-01089-000,0.0017715869553682727,27.516375261928978,0.8823784913518952
BraTS-GLI-00097-000,0.0036303153206191548,24.400556515320616,0.8979950388084219
BraTS-GLI-01101-000,0.0024056038360289285,26.18775892371428,0.8951084326227126
BraTS-GLI-01141-000,0.002521517914132181,25.98337942047335,0.9106946937807474
BraTS-GLI-00557-000,0.0031366900720877517,25.035283906524587,0.890439066009964
BraTS-GLI-00376-000,0.0016721116688531575,27.767347223830704,0.9004609342102179
BraTS-GLI-00773-000,0.002391985148147166,26.212415212127887,0.8873769431657821
BraTS-GLI-00400-000,0.00198936376632146,27.01285796432472,0.8883103907053621
BraTS-GLI-00759-000,0.0024559227886645735,26.097852910259927,0.8953644932769835
BraTS-GLI-01198-000,0.002314559988852915,26.35531558674571,0.8791631435240816
BraTS-GLI-00791-000,0.0046306334088064205,23.34359599233771,0.9179802551866716
BraTS-GLI-00551-000,0.0031084521981022115,25.074558068417666,0.9171841266685783
BraTS-GLI-00138-000,0.0016088861466001944,27.934746878169236,0.9019695310994578
BraTS-GLI-01452-000,0.002217333238105218,26.541690328238854,0.8843106502466305
BraTS-GLI-00597-000,0.003016296606786929,25.205259544610268,0.8933309867531543
BraTS-GLI-00455-000,0.0022803475648309514,26.419989538836536,0.9129463281286747
BraTS-GLI-00840-000,0.002040987956419113,26.90159557986602,0.9007843883391538
BraTS-GLI-00619-000,0.002510236474308303,26.00285364315892,0.886300191097379
BraTS-GLI-01179-000,0.0025225342569332905,25.981629271738772,0.9298159842336506
BraTS-GLI-01392-000,0.0024079279684699802,26.183565088444077,0.9021955827164676
BraTS-GLI-01212-000,0.0015802561261422912,28.012725173775863,0.9050675828934188
BraTS-GLI-00395-000,0.001789862447361678,27.471803436833532,0.8908289911926567
BraTS-MET-00132-000,0.0030180971628894623,25.202667829078464,0.8947594593082147
BraTS-GLI-01053-000,0.004531777385863631,23.437314320976043,0.8147130781787099
BraTS-GLI-00297-000,0.0016650792804753086,27.785650833268853,0.9002862601022221
BraTS-MET-00089-000,0.0037386468949694284,24.272855508414747,0.8865641469775196
BraTS-GLI-01281-000,0.0022261897234422488,26.524378263746577,0.9149280436738941
BraTS-GLI-00631-000,0.0026291498609123084,25.801846585066635,0.8995487426864643
BraTS-GLI-01296-000,0.0022998622198751825,26.382981809129507,0.8281243996700797
BraTS-GLI-01059-000,0.001962205756269773,27.072554545873917,0.8956768155144339
BraTS-GLI-00099-001,0.005605877668834371,22.51356383623515,0.8582174070290294
BraTS-GLI-01348-000,0.0020653366676841836,26.850091444919165,0.8907059805092177
BraTS-GLI-01015-000,0.0034896464997921915,24.572185647214127,0.893816582128895
BraTS-GLI-01387-000,0.004151751661764919,23.81768631833653,0.8804534876221344
BraTS-GLI-00693-000,0.0023019004598845106,26.379134603142003,0.9093821944102346
BraTS-GLI-01492-000,0.0018614408951753978,27.301507490274833,0.9006625938876407
BraTS-GLI-00331-000,0.003136598195482744,25.035411117329744,0.8853295786465682
BraTS-GLI-01510-000,0.003170463111308115,24.988772955123547,0.8660149877173543
BraTS-GLI-00525-000,0.0025040988677478885,26.0134852814943,0.8921973310166523
BraTS-GLI-01277-000,0.0014475871533329886,28.393552797095623,0.8998274799484932
BraTS-GLI-01312-000,0.002007478750992798,26.97349042998429,0.9186278104749437
BraTS-GLI-01462-000,0.0036618967430276307,24.362939059561025,0.90037493506039
BraTS-GLI-01221-000,0.0028517253425171334,25.44892304897745,0.9005111867441756
BraTS-GLI-00596-000,0.00542742103116713,22.65406486800831,0.8815341316912391
BraTS-MET-00156-000,0.005308368339394943,22.750389497456943,0.8660759313265596
BraTS-GLI-01474-000,0.0026185880370553317,25.819328205157465,0.7661406551632727
BraTS-MET-00017-000,0.0018455079253176683,27.33884085437525,0.9379035291167245
BraTS-GLI-00058-001,0.004688645036845105,23.28952645140174,0.8721248529099338
BraTS-MET-00280-000,0.004329322855081671,23.63580025886514,0.8791135495961588
BraTS-GLI-00540-000,0.003224403937300764,24.915505572044346,0.8964482809960224
BraTS-GLI-00753-001,0.0020418478454213487,26.89976623833789,0.7834848783450321
BraTS-GLI-00606-000,0.0038519091384531185,24.14323965870929,0.8832668425726913
BraTS-GLI-00392-000,0.002217775806855727,26.540823584423094,0.847175414812475
BraTS-GLI-00171-000,0.0017073204569856555,27.676849559569302,0.8922643901217195
BraTS-GLI-00212-000,0.001596397972982626,27.968588323306474,0.9027235465889697
BraTS-GLI-00136-000,0.004521811420678765,23.446875535931273,0.8961433689829088
BraTS-GLI-01346-000,0.001749291647557753,27.571377775048877,0.9033230594650247
BraTS-GLI-00495-001,0.00404357574788764,23.93234416883404,0.8518386311143076
BraTS-GLI-01000-000,0.002083687982022892,26.811673131224552,0.8952481460374465
BraTS-GLI-01536-000,0.00288282722113806,25.40181385761258,0.8951501096565684
BraTS-GLI-01231-000,0.001778124335930096,27.500378741192524,0.8802974229622497
BraTS-GLI-01071-000,0.0026371253178522954,25.788692317694917,0.9011204763775919
BraTS-GLI-00364-000,0.0016668976090832809,27.780910763422654,0.9059018967891126
BraTS-GLI-00322-000,0.0018058098677619138,27.433279781247954,0.8844625080053621
BraTS-GLI-00831-000,0.0025352507078870083,25.95979087349122,0.8570526523602968
BraTS-GLI-00199-000,0.002107309228571097,26.762717309281072,0.9028400811936657
BraTS-MET-00166-000,0.004169804707214477,23.79884284730133,0.8579195815666986
BraTS-GLI-01246-000,0.0020099819541970596,26.968078416978294,0.8820841947512408
BraTS-GLI-00100-000,0.0016707497059849216,27.77088606630507,0.8510752939414735
BraTS-GLI-00157-000,0.0018106205445974056,27.42172556121347,0.897495591064919
BraTS-GLI-00537-000,0.0030351228998596004,25.178237185425303,0.90459431329477
BraTS-GLI-00018-000,0.003133445987474793,25.039777870159718,0.8677130436955434
BraTS-MET-00269-000,0.003230893385893554,24.90677372741272,0.8908559619005216
BraTS-GLI-00716-000,0.002429028144041435,26.145674531936002,0.9080789753677919
BraTS-MET-00012-000,0.001742711285778781,27.587745563087978,0.9300666298451168
BraTS-GLI-01010-000,0.0022864015804283057,26.408474883558277,0.9105885295038451
BraTS-GLI-00312-000,0.0028142439110551373,25.506382648846646,0.9168030491782033
BraTS-GLI-01276-000,0.0022075902138231486,26.560815398160628,0.8961041577950749
BraTS-GLI-00796-000,0.0019816192166404057,27.029797948555952,0.9167006230866566
