subject,mse,psnr,ssim
BraTS-MET-00204-000,0.033782291930775254,14.713108894268599,0.7972931689377676
BraTS-GLI-01013-000,0.0020354344363301886,26.913428821809692,0.9015946430489656
BraTS-GLI-00799-000,0.0071160085743756955,21.47763537288252,0.8748914879966954
BraTS-GLI-01100-000,0.002522502565133936,25.981683834565832,0.8759536500592807
BraTS-GLI-01424-000,0.003978042590874349,24.003305714170406,0.8154060315940984
BraTS-MET-00410-000,0.026043895341538083,15.842940585518273,0.8388530928668941
BraTS-GLI-01280-000,0.0035339079587294047,24.51744765960119,0.8617308370536032
BraTS-GLI-00601-000,0.0020078825909372712,26.972616857495474,0.8953698025476242
BraTS-GLI-01090-000,0.0021684874725772935,26.63843082441329,0.8407901337875927
BraTS-MET-00380-000,0.00962436975567044,20.166277003229713,0.8377270206507852
BraTS-MET-00238-000,0.025237620231947023,15.97951599065768,0.8109076241681628
BraTS-GLI-00085-000,0.002432678852702068,26.13915220171161,0.8717252507595654
BraTS-GLI-01181-000,0.0038173221339803656,24.182411895119973,0.9055822942032978
BraTS-GLI-01664-000,0.005075731744459645,22.94501338700946,0.860152762148057
BraTS-GLI-00641-000,0.002232814404612547,26.511473747353136,0.8914072179542115
BraTS-MET-00102-000,0.024987394543089635,16.0227902576831,0.8084647711786873
BraTS-GLI-00556-000,0.00217361784823255,26.628168084523836,0.8926306072259285
BraTS-GLI-00563-000,0.0022926296749594195,26.39666090542743,0.8923723558144483
BraTS-GLI-01406-000,0.003813308587348282,24.186980485527695,0.8555807080606036
BraTS-GLI-01151-000,0.002559734245949473,25.918051212150075,0.8876462686596618
BraTS-MET-00032-000,0.0025786259619592082,25.886116491137045,0.8922949081229216
BraTS-MET-00797-000,0.0025388082510706986,25.95370098908321,0.9010999512930199
BraTS-GLI-00568-000,0.0043890570544334075,23.576287736174223,0.8540220339632255
BraTS-GLI-01529-000,0.0020076803032168006,26.9730544172755,0.8914847159863751
BraTS-GLI-00511-000,0.00282261294473269,25.49348671088458,0.882611499004487
BraTS-MET-00183-000,0.013277424430767537,18.76886161714064,0.8539517825648474
BraTS-GLI-01089-000,0.002355866371748372,26.278493470165852,0.8727995092716828
BraTS-GLI-00097-000,0.0022663761648618634,26.44668005873518,0.8589294589619525
BraTS-GLI-01101-000,0.0028685416195653036,25.423388445730954,0.8193575432163269
BraTS-GLI-01141-000,0.0024624035558183936,26.08640770371924,0.880451308603144
BraTS-GLI-00557-000,0.0024882113368188525,26.04112735510013,0.7860051021388819
BraTS-GLI-00376-000,0.0017276124492657228,27.625536750644983,0.8821639194537791
BraTS-GLI-00773-000,0.003011619372519852,25.211999178830094,0.844135852688503
BraTS-GLI-00400-000,0.0031722751440097646,24.986291516372376,0.8584218275424349
BraTS-GLI-00759-000,0.005325165720956501,22.736668722879024,0.853157062546745
BraTS-GLI-01198-000,0.0027830974470061413,25.5547158707015,0.8798129780724092
BraTS-GLI-00791-000,0.008040914203146373,20.946945717974682,0.8898735638804196
BraTS-GLI-00551-000,0.002089608093907413,26.799351582014793,0.8769964380317763
BraTS-GLI-00138-000,0.0025155559650147973,25.993660162325934,0.8997094865622404
BraTS-GLI-01452-000,0.0029978611986240817,25.231884789150648,0.8052880722452814
BraTS-GLI-00597-000,0.0020474594884137428,26.887846825504123,0.8936035397239809
BraTS-GLI-00455-000,0.0016272585774009872,27.885434305815316,0.8894576949794303
