subject,mse,psnr,ssim
BraTS-MET-00204-000,0.005795545368566003,22.3690569008615,0.834968347795173
BraTS-GLI-01013-000,0.00332831128243012,24.77776062814086,0.9076227392415015
BraTS-GLI-00799-000,0.0025645219310223848,25.909935826261943,0.8896976939519949
BraTS-GLI-01100-000,0.0014077225509929654,28.514829321585115,0.918389111723876
BraTS-GLI-01424-000,0.0019026577083014547,27.206393350796482,0.9081623415456088
BraTS-MET-00410-000,0.0036254105543936798,24.40642805255314,0.8910495519970746
BraTS-GLI-01280-000,0.0016677800210346393,27.778612330454354,0.9174577283142284
BraTS-GLI-00601-000,0.00254843896299405,25.937257636261137,0.8741539247158518
BraTS-GLI-01090-000,0.0022988268741399947,26.38493734444863,0.8523794515536133
BraTS-MET-00380-000,0.003052686587761061,25.1531778141798,0.8851454285251285
BraTS-MET-00238-000,0.007302259109790782,21.365427608198928,0.8306921096865097
BraTS-GLI-00085-000,0.002945365213380283,25.308608467777766,0.8540728798089209
BraTS-GLI-01181-000,0.0022172787370457695,26.541797077192356,0.9082054204585905
BraTS-GLI-01664-000,0.0020490788230894835,26.884413350227284,0.8893801415257819
BraTS-GLI-00641-000,0.0023005089381035273,26.3817607504361,0.8658896774061603
BraTS-MET-00102-000,0.005732202431253006,22.416784810060637,0.8563133317164078
BraTS-GLI-00556-000,0.002693871834751703,25.696230703740493,0.8556858935590788
BraTS-GLI-00563-000,0.0021269286791499665,26.72247072754031,0.7805148530025099
BraTS-GLI-01406-000,0.0016521941527423236,27.81938919176553,0.921164655078565
BraTS-GLI-01151-000,0.002325268254187691,26.335269375726828,0.8968766017812086
BraTS-MET-00032-000,0.0026373109408406904,25.78838663558728,0.9013467838793139
BraTS-MET-00797-000,0.0030452868136787857,25.163717980287853,0.8406804123517285
BraTS-GLI-00568-000,0.0036508227516291467,24.37609251645728,0.8675301797350177
BraTS-GLI-01529-000,0.002586188532787876,25.873398182936427,0.8989487732804702
BraTS-GLI-00511-000,0.003116409740223105,25.063454469496488,0.881492158590907
BraTS-MET-00183-000,0.007272395842464876,21.383224901381993,0.826683001521427
BraTS-GLI-01089-000,0.0017148663455899998,27.657697226385146,0.9235686207717518
BraTS-GLI-00097-000,0.002642351553325837,25.780094018946535,0.8772193546793243
BraTS-GLI-01101-000,0.0016127158273124597,27.924421518315977,0.9025186323891563
BraTS-GLI-01141-000,0.0031078149651575775,25.07544846371517,0.9052273967759693
BraTS-GLI-00557-000,0.00201127873283488,26.96527738580917,0.8999784455630175
BraTS-GLI-00376-000,0.0019739392487468166,27.046662175934472,0.9133540037074848
BraTS-GLI-00773-000,0.0026210874813483638,25.815184838100436,0.872289109466498
BraTS-GLI-00400-000,0.002160531816183174,26.65439333846596,0.9018188512861426
BraTS-GLI-00759-000,0.0036728211758348967,24.350002162881765,0.8864711831389056
BraTS-GLI-01198-000,0.005673057841809892,22.461827883988448,0.8179489146427066
BraTS-GLI-00791-000,0.002410964830482186,26.178091247693402,0.9028105371018684
BraTS-GLI-00551-000,0.0034949693704786943,24.56556626009967,0.8331550175630644
BraTS-GLI-00138-000,0.002744448528385967,25.615449099170064,0.9117916132545729
BraTS-GLI-01452-000,0.002171112974879497,26.633175772410233,0.8962936896617791
BraTS-GLI-00597-000,0.0014799388926967521,28.29756216437807,0.929746737646401
BraTS-GLI-00455-000,0.001309121257567168,28.830201249898515,0.9027189863011
BraTS-GLI-00840-000,0.0020088327671006862,26.970562162375103,0.9013473811492084
BraTS-GLI-00619-000,0.002037669165219449,26.908663264055797,0.8644852825690779
BraTS-GLI-01179-000,0.0028143541512650654,25.506212529345017,0.9034055985020624
BraTS-GLI-01392-000,0.0014445716416724755,28.4026091500947,0.9249877247353111
BraTS-GLI-01212-000,0.0016644195832981636,27.78737183008689,0.9219204638052819
BraTS-GLI-00395-000,0.0015652246160715857,28.05423330628251,0.9168287408809381
BraTS-MET-00132-000,0.00823210041791887,20.84489340543721,0.8465655944496144
BraTS-GLI-01053-000,0.0025453614534060396,25.942505370704737,0.8539006053922639
BraTS-GLI-00297-000,0.0014421956471787432,28.40975819556613,0.9288621343772544
BraTS-MET-00089-000,0.010289852779140423,19.875908388103873,0.8368620728846872
BraTS-GLI-01281-000,0.0014473439608346894,28.39428246668799,0.8683763008297798
BraTS-GLI-00631-000,0.0023333070209123874,26.320281121641145,0.8921529475458116
BraTS-GLI-01296-000,0.0016530094358842156,27.817246673355392,0.9203269974720742
BraTS-GLI-01059-000,0.0016925721452249705,27.714528106160365,0.9091178257254939
BraTS-GLI-00099-001,0.008831340410972175,20.53973374688716,0.8729618015394058
BraTS-GLI-01348-000,0.0023153507242904057,26.353832136797045,0.8553291308329878
BraTS-GLI-01015-000,0.0030751788457453262,25.12129621527051,0.9079802382494009
BraTS-GLI-01387-000,0.0022498566326268734,26.478451555076607,0.9032039094397037
BraTS-GLI-00693-000,0.002536998822687268,25.956797343157312,0.861040742810901
BraTS-GLI-01492-000,0.0016712765533938695,27.7695167956492,0.9119912817855238
BraTS-GLI-00331-000,0.0015662522144900468,28.05138301957808,0.887598680392573
BraTS-GLI-01510-000,0.0013920843986376945,28.56334433725822,0.9146009204585743
BraTS-GLI-00525-000,0.0018605509076314276,27.30358442492248,0.8930830491967372
BraTS-GLI-01277-000,0.001971005175441024,27.053122353539777,0.8957190115173765
BraTS-GLI-01312-000,0.0017074119648117514,27.67661679553965,0.9076035757310295
BraTS-GLI-01462-000,0.0029574165676832112,25.290874985025322,0.8899562068579948
BraTS-GLI-01221-000,0.0019112134340974652,27.186908105510348,0.9006183353812749
BraTS-GLI-00596-000,0.003107940578414,25.07527293189529,0.8911671210441408
BraTS-MET-00156-000,0.019659461954775057,17.06428372224623,0.7637244667257499
BraTS-GLI-01474-000,0.0015221816177915474,28.175335270010503,0.8539057393403169
BraTS-MET-00017-000,0.0027713969334632847,25.573012679141954,0.9016966537487144
BraTS-GLI-00058-001,0.0021715075169938935,26.63238662924677,0.9074463765581829
BraTS-MET-00280-000,0.004678015032982587,23.299383869024762,0.876241048520973
BraTS-GLI-00540-000,0.00347807488922928,24.586610710886603,0.8648458099328868
BraTS-GLI-00753-001,0.0018076628677844854,27.428825629720013,0.8770012498215035
BraTS-GLI-00606-000,0.0039020324722700323,24.087091207772232,0.8738258819262144
BraTS-GLI-00392-000,0.002149268045697005,26.677094181485156,0.8968355663415126
BraTS-GLI-00171-000,0.0024196543195914495,26.162466744399282,0.8271950206091152
BraTS-GLI-00212-000,0.0013860695807057374,28.58214967589976,0.9274894718016156
BraTS-GLI-00136-000,0.001672743862221948,27.765705549968978,0.9244699611027818
BraTS-GLI-01346-000,0.0017472837608255242,27.576365593826377,0.9004716004473732
BraTS-GLI-00495-001,0.0021991632476693126,26.57742531016437,0.9007813302738912
BraTS-GLI-01000-000,0.0021900375064434446,26.595484473964376,0.9044823148629761
BraTS-GLI-01536-000,0.002299263404072745,26.384112730184548,0.8857599006585696
BraTS-GLI-01231-000,0.0014270756487694233,28.455530044800813,0.922599215240747
BraTS-GLI-01071-000,0.001569684249489126,28.04187699498854,0.9256022615281801
BraTS-GLI-00364-000,0.0015444549845236243,28.112247453475703,0.9116150842672084
BraTS-GLI-00322-000,0.0017042190951046367,27.6847457290364,0.9144817691021736
BraTS-GLI-00831-000,0.007047063767132296,21.519917986618935,0.8404206089290223
BraTS-GLI-00199-000,0.0014953497618802288,28.252572141030733,0.9255991928053284
BraTS-MET-00166-000,0.004372780638823489,23.592423085545285,0.8462099118843465
BraTS-GLI-01246-000,0.0019172117286419858,27.173299228531505,0.9079997297513631
BraTS-GLI-00100-000,0.002665469523618244,25.742262787365004,0.8379386138340037
BraTS-GLI-00157-000,0.0019139666315131955,27.18065638072244,0.8947813459461473
BraTS-GLI-00537-000,0.002359040533985535,26.272645968274144,0.8774151075376193
BraTS-GLI-00018-000,0.0022805565072159207,26.419591624197423,0.877645207303065
BraTS-MET-00269-000,0.006851515688105645,21.642133435198637,0.8474106313076238
BraTS-GLI-00716-000,0.002356509541940374,26.277307973625838,0.8796422803264585
BraTS-MET-00012-000,0.0036718853081227883,24.351108925109088,0.8832768897672272
BraTS-GLI-01010-000,0.0018755623801622588,27.268684868799756,0.8919162499026634
BraTS-GLI-00312-000,0.002162042224863362,26.651358284927525,0.9150792686317394
BraTS-GLI-01276-000,0.0019694633130385667,27.056521047727404,0.8932730431623279
BraTS-GLI-00796-000,0.0018752864584957016,27.26932382420742,0.9181976747452365
