subject,mse,psnr,ssim
BraTS-MET-00204-000,0.007522211341036714,21.236544689784076,0.8212890567143829
BraTS-GLI-01013-000,0.003321786518628477,24.786282818065985,0.8907801702703935
BraTS-GLI-00799-000,0.002803919700681033,25.522344279559075,0.8870889538816329
BraTS-GLI-01100-000,0.0021843856019159264,26.606706947207606,0.8661060258784967
BraTS-GLI-01424-000,0.007304875884189708,21.363871586851193,0.849785721041874
BraTS-MET-00410-000,0.0053938452839813415,22.681015149236956,0.8681288691788308
BraTS-GLI-01280-000,0.0014472391168213726,28.394597076255188,0.8797027989941995
BraTS-GLI-00601-000,0.0027760482726608715,25.565729862114313,0.859703563717847
BraTS-GLI-01090-000,0.002797552084279026,25.532218191143908,0.8335781964564066
BraTS-MET-00380-000,0.0035827131420343066,24.45787963203937,0.8001791956873441
BraTS-MET-00238-000,0.006372162248716776,21.957131746748445,0.8082252186996981
BraTS-GLI-00085-000,0.0016623011834566654,27.79290285929243,0.852345961931362
BraTS-GLI-01181-000,0.0023041956148763727,26.37480654217933,0.877782980032486
BraTS-GLI-01664-000,0.002778358563683044,25.562117066977244,0.8701071916239609
BraTS-GLI-00641-000,0.003030253222049044,25.185210783150076,0.8734214290799063
BraTS-MET-00102-000,0.008734605379466112,20.587567112181624,0.8256695059879823
BraTS-GLI-00556-000,0.0024559583872307863,26.09778995979221,0.8793201338458096
BraTS-GLI-00563-000,0.0021031953985005463,26.771203770766686,0.7930554356433284
BraTS-GLI-01406-000,0.0016833541397059128,27.73824508658255,0.8580616593126769
BraTS-GLI-01151-000,0.002680022426244043,25.718615718095368,0.842218747611619
BraTS-MET-00032-000,0.0028886507424645378,25.39304964140453,0.8639056585765768
BraTS-MET-00797-000,0.0026538424395418543,25.76124865069472,0.8043726737849117
BraTS-GLI-00568-000,0.008163538690100147,20.881215446228502,0.8559555676180415
BraTS-GLI-01529-000,0.001891931460014203,27.23094601061498,0.884423187348107
BraTS-GLI-00511-000,0.0020341332680331946,26.91620597295556,0.8613544867144045
BraTS-MET-00183-000,0.0043604322334626034,23.60470458597568,0.8010691586664864
BraTS-GLI-01089-000,0.0018816766982121518,27.25454993153147,0.8877167176043428
BraTS-GLI-00097-000,0.0018001640599303833,27.446879131880102,0.837651191519921
BraTS-GLI-01101-000,0.001723834858634777,27.635043414224928,0.8815473567522003
BraTS-GLI-01141-000,0.006088628935579256,22.154804927119166,0.8844815536976349
BraTS-GLI-00557-000,0.001801834639118743,27.442850683034195,0.8891607548358142
BraTS-GLI-00376-000,0.002244369026411466,26.489057334418497,0.8672410224464838
BraTS-GLI-00773-000,0.002689110302352149,25.7039138345152,0.8769890633269328
BraTS-GLI-00400-000,0.001961971679107911,27.073072659142397,0.8690746077317112
BraTS-GLI-00759-000,0.0032881218559289607,24.83052096126846,0.8655986188973366
BraTS-GLI-01198-000,0.007199113945840524,21.42720952473166,0.7836481890669016
BraTS-GLI-00791-000,0.0012546554532060084,29.014755214462575,0.9116735755064537
BraTS-GLI-00551-000,0.003782684730763821,24.221998536306604,0.8822185453018623
BraTS-GLI-00138-000,0.002239204866866199,26.49906170610652,0.8844027336115543
BraTS-GLI-01452-000,0.004056257346160019,23.918744993177757,0.8600645888173198
BraTS-GLI-00597-000,0.0019274307645595027,27.150212133339714,0.9077446273099492
BraTS-GLI-00455-000,0.0010262376734124202,29.88752046341314,0.9029049415109143
